Gene Symbol,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,HCM,HCM,HCM,HCM,HCM
MUS81,1054.8,798.6,635.5,623.1,896.5,465.1,656.7,829.3,673.9,968.7,732.0,973.0,679.2,710.8,625.2,869.7
SYT17,67.15,59.300000000000004,37.8,68.0,22.450000000000003,31.0,58.4,29.6,77.9,76.6,53.6,183.79999999999998,157.9,65.69999999999999,89.45,68.15
CNGA4,109.3,52.1,102.0,18.8,12.9,95.4,84.5,93.8,89.9,119.2,36.0,93.5,105.0,59.8,57.2,26.9
DHX32,1676.3,2084.2,3533.0,2855.0,2302.3,3533.7,2552.8,2496.1,3025.5,2829.2,2745.7,3313.1,2982.3,3287.8,2958.3,2181.7
WFIKKN2,25.75,35.5,72.2,55.7,27.0,29.75,22.15,52.550000000000004,42.199999999999996,70.9,37.85,37.5,20.3,59.699999999999996,42.300000000000004,66.8
DPY19L4,1057.2,1722.3,398.6,1331.7,1040.1,806.0,360.9,587.5,1311.2,961.6,1194.6,1632.0,1253.4,931.1,1250.1,1009.7
KLHL21,1133.4,1965.7,939.1,1490.3,593.4,473.4,3716.2,1165.4,749.2,896.6,966.7,253.8,347.6,408.0,328.9,633.1
KCNA3,42.7,54.2,49.7,102.3,18.0,91.7,56.7,35.8,61.0,25.4,21.1,30.8,83.4,30.2,17.6,33.1
SNRPD1,904.9499999999999,469.75,766.3,464.7,794.8,1229.9,1292.1999999999998,454.7,400.8,535.65,612.2,634.25,538.55,553.35,734.8,529.8
SAR1A,1169.5,672.6,1065.6,1879.0,1510.5,1266.1,1254.0,1030.5,1180.2,1045.6,813.2,751.1,989.4,1525.9,1621.0,1446.5
ZNF623,295.4,303.7,192.8,311.3,200.1,214.8,138.8,132.3,294.4,206.0,213.5,296.6,188.8,180.8,229.1,346.5
AP4B1,285.3,146.3,204.9,188.9,168.0,251.3,146.1,186.4,168.5,171.0,152.8,225.1,243.0,223.7,179.9,210.6
ABI1,983.5,817.4,800.6,1023.3,1016.8,2114.6,1391.2,777.6,868.4,872.1,876.9,964.6,1079.0,1067.9,1210.1,1197.8
ALDH3A1,38.6,18.2,84.7,28.5,9.7,24.5,54.7,83.1,63.1,16.0,81.5,61.8,25.7,23.9,10.5,52.2
FANK1,131.8,61.3,50.0,47.5,57.5,81.2,95.8,87.5,139.6,87.0,122.1,65.2,260.3,43.0,107.4,172.8
CRYBA2,4.5,4.4,11.2,5.6,7.9,9.5,5.0,6.9,5.1,7.5,4.7,9.4,10.3,4.4,5.8,14.8
YIPF1,673.8,599.8,559.5,497.9,592.5,638.4,714.4,475.6,779.7,718.8,423.7,406.9,489.8,321.3,427.4,495.7
ZNF664,624.6,560.1,1170.1,439.65,662.8,904.1999999999999,750.2,878.35,651.75,805.3000000000001,735.2,499.25,476.59999999999997,620.45,551.45,668.0
TNRC6C,239.9,203.6,233.3,192.3,227.5,265.1,138.1,272.9,168.8,201.3,251.2,189.1,217.6,192.6,201.9,195.1
IL1RAP,397.6,286.8,326.4,258.2,259.2,1759.7,2375.6000000000004,89.5,310.35,120.75,214.9,231.35000000000002,216.6,282.3,306.59999999999997,188.2
PREP,604.7,353.7,404.0,573.6,608.7,397.3,329.2,467.2,416.3,448.1,384.6,504.6,473.3,411.2,454.3,385.1
NRF1,265.6,247.4,154.9,141.8,139.7,211.9,147.5,274.6,219.8,197.0,232.3,95.4,120.8,115.7,86.2,146.5
HYAL4,29.4,69.9,29.1,12.0,14.0,33.5,10.7,34.9,17.0,32.3,14.1,26.8,48.5,15.3,15.2,20.2
PAQR5,90.5,77.95,135.5,137.54999999999998,76.35,25.700000000000003,87.7,113.75,85.1,99.6,98.69999999999999,20.25,101.64999999999999,85.55,190.70000000000002,248.25
FXYD5,1097.8,1138.0,1998.85,1139.95,1257.1999999999998,1938.05,1916.1,1070.7,893.3,1707.05,1086.15,1522.45,1571.9,1497.65,1452.05,1281.75
KLHDC1,264.65,414.5,245.04999999999998,370.2,185.54999999999998,173.8,93.1,366.5,475.35,390.8,287.2,381.5,320.25,240.54999999999998,285.6,498.65
SPERT,64.45,47.4,85.8,46.95,36.65,44.9,67.5,51.050000000000004,53.849999999999994,48.1,60.35,53.550000000000004,88.25,69.45,40.55,47.05
SERPINF1,4792.0,6726.2,2987.7,5514.8,5557.9,2570.7,2139.0,4011.9,5763.6,4101.9,5671.9,4903.6,7779.7,9169.5,8326.5,12134.8
PLA2G2A,3073.7,3966.4,2201.0,713.7,2204.4,2446.8,948.2,4648.9,5745.1,4358.0,7028.3,392.4,707.6,962.0,2395.6,375.2
SHOC2,2446.3,2098.9,2172.7,2038.6,2117.3,1825.1,1865.4,2160.2,2058.5,2379.7,2466.8,2617.7,1893.7,1786.3,2081.8,2140.4
HM13,243.5,157.5,245.9,131.1,132.8,150.8,188.5,114.4,115.4,137.7,118.4,95.1,157.9,182.2,118.6,56.6
ENTPD1,220.7,241.4,203.35,407.5,298.75,311.4,88.64999999999999,231.89999999999998,345.55,365.9,321.9,552.3,441.90000000000003,503.5,388.65,574.8499999999999
LIPE,482.65,361.65,476.7,398.4,542.6,486.9,346.75,439.1,431.20000000000005,448.70000000000005,401.4,282.0,520.15,425.29999999999995,350.75,280.4
PCNXL3,31.5,30.8,62.8,48.4,29.5,46.7,45.5,20.6,37.6,42.3,44.7,29.9,24.3,31.8,24.3,22.0
TSPYL6,4.1,3.1,21.1,6.4,8.1,17.5,9.6,14.4,4.8,11.4,4.1,3.5,51.6,3.1,21.7,7.1
CCDC150,38.2,18.1,33.7,39.1,50.3,56.3,68.9,42.7,43.8,42.5,13.5,62.8,46.7,53.4,30.8,72.1
UBL7,625.3,682.5,423.8,672.2,483.7,429.3,555.2,744.2,738.8,585.2,625.6,552.1,552.5,562.8,561.2,510.1
VAV3,76.7,98.7,44.2,165.4,64.4,99.3,52.6,106.5,87.5,138.8,117.7,103.7,68.7,116.6,110.4,149.9
MPHOSPH6,350.0,301.09999999999997,430.2,244.75,577.4000000000001,392.7,434.2,334.25,379.65,315.3,343.25,458.05,562.4,276.84999999999997,306.75,617.6999999999999
HTR1E,138.6,30.6,213.4,144.4,56.1,138.5,108.9,75.9,108.4,100.2,137.1,162.2,149.1,170.8,56.8,188.9
CDH6,155.35000000000002,147.35,264.9,173.2,96.6,113.8,118.35,200.14999999999998,164.8,118.2,140.64999999999998,225.45,248.25,215.60000000000002,131.15,217.4
HTR4,102.9,65.3,174.3,98.4,74.3,162.6,115.4,209.6,86.0,125.4,98.3,142.0,183.4,95.8,125.9,163.7
SLC35A2,406.6,319.1,467.1,190.0,393.8,440.9,434.4,438.8,276.7,291.4,320.5,336.2,350.8,356.6,255.9,289.7
GRK1,134.1,44.0,161.4,106.9,95.1,137.3,92.5,71.5,92.9,78.0,83.1,85.8,188.3,104.8,77.9,118.2
CCDC33,222.15,188.05,273.55,274.4,205.75,241.85,242.7,243.04999999999998,237.7,203.5,137.55,183.5,171.0,307.0,196.7,175.64999999999998
PNMT,43.7,33.8,119.6,28.4,47.0,52.4,43.0,33.4,26.9,27.4,49.6,37.9,38.5,93.9,30.7,50.7
FAM64A,33.9,134.3,45.3,163.2,40.3,44.9,39.6,36.6,217.9,155.8,183.7,328.8,340.2,192.5,138.6,140.6
CAPN9,231.95,165.25,142.4,102.85,92.7,108.7,122.8,277.04999999999995,70.55,175.9,117.8,188.45000000000002,223.7,116.64999999999999,110.9,138.3
DEPDC4,30.95,26.4,33.1,21.55,12.350000000000001,25.8,30.95,10.8,38.0,32.7,6.4,28.95,19.55,10.25,23.55,12.8
CAPNS1,11305.9,12139.1,13700.7,12100.6,11536.1,11018.4,12187.6,11239.4,12812.0,14112.5,9233.9,9633.4,12210.0,11914.8,11169.5,9252.1
STX5,483.0,297.0,375.0,247.3,351.4,461.9,444.7,304.2,340.0,307.8,330.3,283.9,262.4,302.0,321.3,277.8
HIST1H2AC,572.6,909.0,1408.2,883.8,744.0,297.4,641.0,711.0,804.1,1170.9,569.9,1092.6,886.4,1014.6,1372.6,1973.1
IER5L,269.35,145.0,160.65,177.3,107.60000000000001,83.5,350.79999999999995,216.89999999999998,241.2,196.85000000000002,285.85,156.0,129.95,92.25,185.4,86.75
PIGA,709.7,244.3,381.0,351.4,591.8,757.3,552.2,209.0,304.0,343.2,373.3,342.1,169.9,216.2,239.7,271.1
TOP1P2,22.849999999999998,18.0,44.15,15.9,49.0,25.35,12.9,24.8,17.85,31.4,25.05,13.0,10.600000000000001,24.5,30.4,30.650000000000002
GFRA4,28.15,16.8,35.1,29.65,21.0,33.85,59.599999999999994,27.55,52.599999999999994,37.45,58.85,33.45,61.35,44.55,33.9,75.2
MRAS,2034.7,3924.65,2472.35,2600.75,2696.1499999999996,1849.9499999999998,2253.0,4700.95,3245.4500000000003,3499.05,3416.9500000000003,2066.1,2263.4,2422.75,3110.4500000000003,1965.05
MRPS33,2825.8,3546.3,1762.1,3448.2,2677.1,1177.0,2208.7,3281.6,3752.9,3437.4,2857.8,3773.3,3995.0,3774.1,3763.2,3570.9
RALA,2140.55,1845.25,1616.3500000000001,1617.85,1942.1,1946.1000000000001,2190.0,1633.1999999999998,1544.0500000000002,1456.75,1961.3,2134.9,1530.9,1515.5,2239.25,1488.75
SMG5,539.7,618.3,635.9000000000001,652.8,562.45,538.2,788.5,785.9,518.2,906.4,452.35,600.55,450.65,423.3,496.6,352.7
BMP6,25.6,24.4,54.7,21.0,19.0,39.3,59.4,37.0,34.8,35.8,58.2,36.5,42.1,44.0,30.8,21.8
BTN3A3,195.5,370.9,65.3,390.9,232.15,186.60000000000002,34.0,153.45,273.7,263.75,167.10000000000002,251.85,381.3,248.3,280.5,337.4
SNX20,213.9,133.6,272.4,173.6,191.4,185.3,179.6,228.8,156.5,198.6,230.3,218.6,224.2,163.8,186.0,343.9
ATP2A3,19.7,22.5,36.2,24.7,28.5,41.7,19.7,26.7,28.0,27.0,18.7,26.6,35.2,31.0,26.1,33.5
DYX1C1,63.8,39.2,7.0,60.8,52.0,58.4,4.1,11.5,63.9,24.5,23.8,68.6,69.8,37.5,43.0,59.5
LILRA6,231.3,156.9,256.3,193.6,60.6,630.8,218.7,155.6,136.5,129.5,248.2,70.9,179.2,289.3,222.2,145.3
KBTBD8,659.2,259.7,349.8,541.5,639.1,1049.1,407.4,368.4,429.2,345.8,301.7,491.0,399.4,217.9,371.9,320.2
FAM90A1,21.4,23.3,43.4,10.8,22.8,36.1,28.2,25.2,13.7,35.1,26.3,13.8,14.7,19.3,19.5,39.4
MBP,272.15,398.25,258.2,380.65,262.3,281.0,308.1,282.6,348.05,376.20000000000005,323.35,415.7,531.2,533.9,350.8,525.9
CTTNBP2NL,313.6,364.4,407.6,422.1,381.9,425.3,507.9,355.8,614.2,415.4,515.4,663.4,529.4,789.9,792.1,647.2
NDUFA5,4388.2,4495.7,3414.3,5632.65,4564.05,2598.8999999999996,3789.35,5208.95,5803.5,3565.9500000000003,4963.05,4305.05,5179.05,3626.0,4582.95,4386.35
ZNF432,526.3,512.2,712.0,505.6,384.6,394.1,557.5,317.3,409.5,335.5,407.8,571.3,223.1,334.9,343.9,369.0
ZNF660,19.9,34.2,67.5,63.8,23.7,17.8,130.6,91.1,106.2,86.9,96.8,212.5,38.8,108.3,107.9,102.8
APOL3,1109.1,916.3,1739.2,1608.5,1272.1,1201.4,870.5,1682.6,2086.4,1311.8,1254.6,1190.0,1529.4,1641.3,1765.5,1747.9
ZNF614,396.5,304.6,389.6,328.7,399.0,478.7,664.7,355.6,284.9,318.6,354.6,366.6,413.5,437.4,542.6,439.1
PTPRF,79.75,144.65,78.35,151.5,133.9,57.25,45.6,85.15,46.75,40.75,55.8,54.550000000000004,145.14999999999998,129.55,83.85,44.1
TWF1,45.5,62.1,90.3,54.2,50.3,62.2,75.6,61.6,92.9,56.2,90.7,63.3,37.6,54.5,85.5,15.2
IL27,55.2,16.5,42.3,29.6,18.6,25.8,218.0,25.2,30.0,29.5,58.1,14.1,74.5,15.0,19.5,17.0
NUFIP2,1561.5,1251.6,1774.3000000000002,1194.4,1382.0,1309.3000000000002,2217.6,1461.05,1109.7,1108.45,1303.4,1355.05,1169.55,1025.35,1032.0,1040.9
NOL12,347.2,234.75,225.8,293.1,171.95000000000002,353.90000000000003,429.95000000000005,189.6,157.2,217.3,216.35,272.9,205.2,248.7,168.79999999999998,159.05
COQ3,1354.15,1534.65,1098.5,1460.6,1331.1999999999998,1150.8,995.1500000000001,1301.0,1665.6,1303.65,1502.85,1677.4,1637.4,1299.75,1795.95,1386.6
POMP,5998.95,6160.55,5630.450000000001,6411.2,6269.150000000001,5416.45,7007.3,5983.3,5816.799999999999,5804.9,5726.7,5276.8,5690.1,4845.5,5170.25,5605.5
TMPRSS3,62.0,38.1,36.0,58.0,44.2,79.2,52.0,68.8,68.9,59.1,40.7,47.3,44.3,49.1,8.1,69.2
RHD,31.6,34.3,47.6,34.1,53.7,34.7,46.7,53.5,52.2,53.3,31.9,26.8,43.8,34.5,29.1,64.8
PCNT,1797.2,460.09999999999997,948.65,720.1999999999999,1569.05,484.84999999999997,739.5,1703.3,955.25,1733.55,912.75,490.1,555.25,475.9,456.3,518.85
LOC284023,357.6,463.1,417.1,344.6,226.2,164.5,363.0,241.2,380.1,363.9,226.4,733.1,431.8,379.5,324.1,386.8
UNK,396.8,390.5,468.0,427.5,385.1,399.7,213.2,261.1,394.0,335.4,266.7,409.7,371.1,398.9,368.2,462.0
BAHD1,365.9,291.4,298.6,221.3,317.2,303.6,423.7,250.8,191.7,430.0,151.0,152.2,233.4,191.3,171.8,187.5
FAM24A,8.1,7.4,15.8,5.2,46.4,11.4,9.8,8.7,3.5,2.2,4.1,4.5,10.7,10.1,8.5,10.2
OR2L1P,61.45,37.7,84.69999999999999,20.35,44.150000000000006,26.25,63.0,93.6,54.55,107.19999999999999,42.349999999999994,30.2,53.95,54.650000000000006,42.949999999999996,59.15
NMI,310.1,503.6,450.0,474.0,366.1,719.9,568.3,429.2,428.4,432.7,384.2,676.3,716.9,600.6,498.2,636.2
NAT14,124.3,163.3,40.9,193.5,59.3,109.3,208.6,372.3,207.6,223.3,85.5,85.4,157.9,269.5,49.3,191.2
SCUBE3,280.8,320.15,453.34999999999997,274.95,238.85000000000002,206.95,178.04999999999998,372.85,309.3,239.5,238.5,200.64999999999998,234.6,118.80000000000001,251.25,324.95
ZBTB11,555.0,499.95,526.25,530.6,565.3,331.1,581.5,374.95000000000005,483.7,452.84999999999997,617.0,680.5,397.0,452.4,343.7,407.79999999999995
MS4A6E,184.8,81.6,208.4,91.5,185.5,187.2,110.1,165.8,161.4,137.1,158.5,179.7,136.6,177.4,122.1,193.1
TBPL1,1578.8,854.3,810.6,935.8,1768.8,800.1,1398.1,922.7,1036.1,1456.2,883.8,1279.9,1814.6,903.5,1346.7,1724.3
TRABD,220.2,137.7,84.3,354.8,110.0,306.6,256.5,157.0,366.2,236.6,342.3,198.3,137.7,197.4,190.8,267.3
TSPAN17,487.4,310.04999999999995,572.0,321.20000000000005,413.65000000000003,490.15,456.70000000000005,529.05,435.6,552.35,372.6,336.6,392.40000000000003,386.35,386.85,466.54999999999995
BTBD9,286.3,305.25,471.65000000000003,335.7,315.75,249.75,330.5,374.45000000000005,335.05,384.65,269.95,195.45,254.04999999999998,295.25,286.65,302.4
OR5H1,17.4,10.9,24.05,5.7,12.1,9.45,15.95,8.450000000000001,23.65,10.75,13.8,4.15,8.8,16.6,9.3,44.349999999999994
PROL1,181.7,142.3,383.9,173.3,144.3,216.9,61.3,142.8,124.4,136.6,142.5,213.4,75.2,259.3,276.2,245.1
CMIP,339.9,437.1,324.6,381.6,366.9,659.9,513.9,296.7,242.0,312.4,343.8,677.2,517.9,366.8,365.6,637.6
TGFBI,2652.7,3174.1,1772.4,3226.0,1257.1,3490.6,1145.7,1492.9,3157.0,1440.4,2130.3,5612.3,3174.5,3105.8,4352.8,3436.2
GNG2,282.9,328.85,180.3,345.05,239.5,290.65,188.8,257.65,292.8,233.1,234.85,176.25,241.89999999999998,460.85,267.55,170.2
TSC22D1,181.85,160.75,83.7,145.6,162.65,156.1,99.65,158.85,164.1,176.7,140.85,218.7,176.25,175.9,120.0,149.4
LILRB3,319.5,134.2,184.8,114.9,85.0,344.6,87.69999999999999,138.05,83.6,187.2,244.85,96.45,139.5,75.75,102.05000000000001,173.8
TCF3,154.9,175.7,176.3,85.1,175.9,190.6,167.4,134.6,105.2,98.4,110.6,173.0,122.7,166.7,149.0,78.8
ZNF436,601.0,1618.2,866.7,1468.3,806.2,1214.05,928.85,1141.85,859.65,925.6500000000001,682.9,1041.0500000000002,1119.9,1308.9499999999998,1343.0,1129.55
CRTAM,98.1,43.1,54.2,36.3,42.2,83.4,6.8,48.9,25.2,10.3,19.1,70.0,92.7,65.6,49.8,109.6
PHOX2B,21.9,29.8,101.4,64.6,39.0,37.1,83.6,37.9,41.2,116.3,89.2,51.1,45.8,29.9,83.9,86.5
MEX3C,165.7,228.8,287.5,189.0,363.3,237.4,209.9,394.1,366.5,263.6,349.8,299.5,291.1,470.7,361.7,428.3
POLL,118.0,77.6,16.8,71.4,71.2,55.4,15.9,72.9,60.8,36.8,30.0,74.2,76.4,22.5,48.1,108.1
ARL3,178.2,252.8,152.2,94.3,209.4,138.0,106.4,147.9,109.4,168.6,239.7,93.5,55.2,203.1,45.6,29.9
CD8A,303.2,372.8,535.1,609.0,415.2,316.7,200.9,271.4,429.0,373.0,64.2,614.4,116.0,698.4,353.9,96.4
SPAG1,169.6,157.8,64.4,163.6,128.1,277.1,165.5,116.6,126.0,89.5,153.2,155.2,161.5,77.1,150.6,155.9
IFNA5,178.7,100.7,191.6,93.5,144.0,198.9,151.3,186.3,91.6,90.2,89.9,166.2,208.3,100.3,165.1,187.6
SMCP,30.0,30.9,54.7,21.9,32.9,38.2,25.8,50.3,39.3,30.7,39.3,39.2,40.6,50.5,33.9,54.7
HEY1,1538.0,1711.9499999999998,626.5500000000001,2228.6,1367.85,786.6999999999999,498.95,1358.1,1480.95,1272.25,1115.2,3559.9,2557.15,2603.45,2472.6,2449.05
GP2,32.3,22.55,105.0,31.5,20.65,20.05,46.75,101.35,20.2,35.3,35.25,90.5,53.95,56.95,33.75,28.0
LECT1,191.4,173.5,202.7,161.2,181.9,217.1,185.1,239.2,112.6,280.2,233.2,219.6,212.9,100.2,245.8,172.6
RAB43,178.5,203.0,342.7,213.4,168.2,282.6,251.5,233.0,173.5,202.2,180.8,211.6,326.6,261.8,285.4,356.1
HR,227.8,59.0,176.9,118.4,205.4,129.6,97.0,258.2,157.1,114.1,216.2,150.1,176.7,110.8,142.6,202.8
SIRPB2,110.7,60.6,41.1,61.8,103.9,24.6,25.9,33.1,130.7,22.1,124.7,11.2,40.7,19.9,85.9,64.5
CEP120,499.04999999999995,356.4,330.45,513.45,517.0,436.1,304.35,511.55,412.79999999999995,386.8,381.8,525.3,429.2,412.70000000000005,376.85,420.7
TRIM58,23.299999999999997,20.799999999999997,51.25,27.900000000000002,44.2,18.05,50.599999999999994,11.65,21.85,10.6,37.2,26.1,44.7,63.900000000000006,8.2,59.65
WRN,315.1,261.7,360.9,270.4,222.3,435.9,490.8,331.6,172.0,246.0,341.9,309.2,247.3,273.9,269.3,426.5
SPATA22,26.2,11.0,39.4,18.9,23.4,19.7,27.8,37.8,33.1,23.7,21.6,44.0,36.3,34.0,30.4,9.7
TFDP2,486.15,796.25,371.75,610.45,637.5999999999999,262.9,263.55,682.9000000000001,683.95,588.6,861.05,559.3,688.1,717.45,704.0,466.05
COIL,400.59999999999997,384.5,330.5,437.04999999999995,352.95000000000005,369.55,351.0,349.45,366.15,357.55,364.09999999999997,441.55,342.6,339.59999999999997,419.7,341.65000000000003
LAPTM5,2472.4,1643.85,3175.75,1688.7,2378.95,3875.5,2548.95,3339.1,1569.0500000000002,2435.65,2945.2000000000003,1391.6499999999999,2879.05,2502.8,2543.6,2651.85
PATL1,466.1,450.8,833.6,388.2,631.2,574.5,576.6,678.1,464.1,703.7,411.5,183.7,544.3,644.8,368.8,368.4
AZIN1,2470.0,2119.95,2700.8,3374.2,3327.5,3772.3999999999996,3417.75,2376.45,2222.1499999999996,2455.7,2219.8,4833.85,3625.55,3335.9,4287.200000000001,3088.1
FAM20C,213.64999999999998,45.05,86.95,122.1,100.85,232.8,151.7,66.85,96.7,71.35,71.05,149.85,175.0,91.5,78.9,114.5
HOXC12,154.4,122.1,280.5,67.9,138.6,191.0,86.8,72.7,50.5,106.6,32.5,62.7,288.4,72.2,129.7,179.8
NFKBIB,282.5,160.2,278.3,78.0,276.0,266.4,423.2,166.7,270.0,151.6,188.3,115.7,186.9,154.1,153.9,178.5
POLD4,756.0,568.1,284.8,488.0,487.3,514.3,288.5,343.7,570.6,575.5,598.8,408.7,359.3,403.7,307.3,399.7
POU3F1,114.4,26.0,98.75,40.25,90.39999999999999,93.6,53.05,34.95,39.800000000000004,23.0,77.5,35.4,60.3,106.9,25.9,49.3
ZMYND11,647.6,826.8,655.2,893.25,714.8,792.95,744.95,777.0,784.5,874.4,773.05,413.85,898.05,1021.6,1131.25,732.8
INSL3,198.5,130.6,204.7,130.9,127.1,63.7,42.5,39.0,144.8,74.4,132.2,198.1,79.6,86.8,84.2,191.6
HAPLN4,21.1,94.8,205.5,54.0,206.4,133.7,44.8,231.6,150.5,147.8,87.2,156.1,214.3,215.6,120.3,171.7
OLIG3,12.4,13.0,14.7,7.2,22.4,8.7,6.6,9.1,9.6,12.1,10.1,10.9,13.5,7.3,10.3,18.3
ATOH1,100.9,116.5,206.1,188.0,173.5,118.8,49.9,41.2,149.9,156.5,65.3,121.9,76.9,186.0,59.4,165.4
ZNF571,272.0,163.3,372.7,294.8,272.8,285.3,278.8,200.5,201.9,248.1,210.0,243.8,212.3,232.2,291.4,318.6
CTDP1,165.1,151.5,180.2,106.5,235.1,101.1,258.9,207.4,63.1,215.3,12.6,91.3,100.4,16.4,12.2,92.6
IRF2,1123.4,1681.1,590.6,1285.6,1052.0,851.4,800.3,1125.3,1206.1,1010.7,1056.8,1301.1,1205.2,1144.8,1123.3,1275.9
PITX2,45.2,2.3,124.4,27.0,33.7,41.0,58.3,23.5,42.2,23.2,29.0,42.0,47.7,75.9,25.1,53.2
RHOBTB3,1452.0,1480.3000000000002,1142.4,1376.4499999999998,1541.05,1529.1999999999998,1538.8,1537.0,1344.15,1515.25,1282.0,1039.3999999999999,2037.15,2114.4,2272.35,2074.0
SEMA7A,217.8,135.75,238.29999999999998,127.1,141.85,362.29999999999995,286.75,215.54999999999998,179.55,142.54999999999998,167.8,157.65,165.4,269.2,157.5,226.5
STRADB,2315.2,1993.4,1442.3,1697.3,1419.6,968.1,1207.3,2409.3,3123.1,2382.1,1835.7,1646.0,1638.5,1673.6,1536.6,2017.5
SMARCD3,782.2,670.7,532.1,763.5,612.75,298.95,412.55,620.95,640.35,701.3,464.85,915.95,601.95,522.1,720.65,520.2
SNX16,401.15,333.85,293.45,476.75,372.2,343.0,247.10000000000002,259.2,393.6,326.6,401.45,491.15,438.15,511.55,367.1,485.1
MIB2,154.3,175.1,179.5,87.1,104.3,170.7,95.2,129.8,117.9,106.1,191.4,126.6,150.4,110.9,140.8,94.0
FRRS1,73.8,12.8,104.9,47.9,69.9,75.5,57.5,58.4,33.1,55.1,8.6,57.7,101.1,3.8,45.5,108.5
YDJC,302.9,125.5,411.7,94.3,193.9,280.9,343.4,224.7,179.5,109.2,128.7,148.5,209.5,70.3,200.8,122.4
PTCH2,27.3,186.7,198.4,121.8,25.1,54.9,125.3,30.3,50.4,71.1,31.4,70.1,70.9,196.8,59.7,78.6
UGT2B28,256.7,16.3,43.1,84.0,59.9,28.0,17.1,122.0,101.5,18.0,30.1,150.6,24.0,23.4,25.4,39.9
RAB7B,197.35,206.35000000000002,254.5,179.05,117.55,184.55,139.55,95.5,151.45,89.19999999999999,149.1,255.10000000000002,262.35,265.35,178.75,222.45
APOBEC2,3671.3,7295.3,2695.9,2977.1,2416.8,2946.6,2171.7,7590.7,6686.1,6507.7,4204.9,2398.6,3634.4,2881.7,2766.8,2213.6
SRP9,9634.7,10312.6,7832.9,9748.5,9531.4,8992.7,9515.9,8923.2,11145.8,10209.0,9759.8,9335.1,10405.3,8828.2,9447.4,9440.6
BICD1,156.05,154.35,235.0,183.55,175.75,240.95,217.89999999999998,143.3,138.9,124.35,162.15,247.25,164.75,211.45,237.85,176.3
BANP,573.7,473.7,474.2,441.2,484.1,441.5,615.7,495.0,464.0,516.8,555.5,317.4,397.2,297.4,534.4,394.0
PDPN,273.2,208.6,236.0,202.8,248.3,1691.1999999999998,1314.3000000000002,157.55,176.0,199.05,129.4,148.39999999999998,181.7,228.95,261.3,126.35
ALDH5A1,447.3,734.3,236.95,738.3499999999999,357.3,215.65,299.59999999999997,625.6,650.1,418.55,560.1,827.75,680.65,619.0500000000001,644.35,510.45
SYT15,524.85,299.4,630.55,441.25,331.0,485.70000000000005,387.1,575.75,419.3,412.55,376.05,454.5,573.8,695.15,392.95000000000005,590.9
LOC389906,51.5,29.7,42.05,61.25,16.9,45.5,101.55,23.5,12.350000000000001,18.8,60.599999999999994,79.6,68.3,29.75,21.85,24.95
ZNF507,224.2,388.8,487.9,252.2,377.7,512.3,414.9,442.2,289.7,530.6,416.0,311.1,472.7,480.3,639.6,222.3
FTH1,10887.95,10159.55,13651.9,9963.0,11207.0,7013.15,16121.0,13462.1,13154.85,10550.2,11722.2,11058.3,12314.7,13003.2,11390.4,11701.199999999999
PCGF6,572.6,402.4,523.5,479.4,513.7,451.3,705.5,611.1,551.7,586.4,510.6,578.6,555.2,487.4,530.7,522.4
PPCS,1298.4,615.6,530.8,720.7,545.3,472.5,526.7,478.0,568.7,487.8,594.7,781.1,817.6,683.9,703.6,730.0
EIF2B4,1694.4,1068.05,1725.4,1282.3,1530.95,1412.4,1631.75,1797.9,1301.1,1476.0,1206.1,1270.6,1142.6,1019.35,1197.65,1110.9
KRT75,223.0,182.5,323.8,173.7,149.4,122.0,80.4,49.7,173.2,204.0,257.6,258.1,442.7,249.6,267.0,179.3
GGT1,292.6,290.7,517.3,247.1,375.4,358.4,314.7,302.0,276.0,325.3,386.9,131.6,315.7,200.0,253.2,379.5
RPL22L1,1211.6,441.7,791.5,506.3,1184.5,1743.0,1175.7,596.9,494.1,665.1,748.5,1027.4,717.1,757.7,1172.1,904.1
FLYWCH1,610.3,429.7,379.7,500.0,401.7,312.7,330.1,472.1,394.7,499.8,523.0,283.0,469.5,480.9,329.7,419.9
IFNA2,28.8,8.5,54.2,3.3,8.7,28.2,10.2,14.5,31.1,68.0,25.7,6.6,7.5,6.3,5.9,65.2
MAGT1,2560.6,1287.7,2046.8,1507.8,3268.3,2236.7,2364.3,1822.6,1592.3,1824.4,1989.8,2307.0,2380.2,1831.0,2576.2,2264.6
ZMYND10,154.2,98.5,69.75,36.5,85.5,194.85,157.35,124.4,46.8,93.7,80.7,165.60000000000002,154.7,56.050000000000004,42.65,129.29999999999998
MFAP4,62.3,1258.8,136.8,993.2,330.1,48.4,81.8,69.0,706.9,300.7,918.3,110.8,374.1,1235.0,1252.2,882.9
TBC1D17,461.0,674.2,257.1,734.8,529.4,365.6,303.7,482.9,899.3,543.5,761.6,431.8,488.9,609.8,518.0,657.4
SEPT7,244.54999999999998,210.45,212.5,301.55,271.35,160.60000000000002,193.75,217.65,202.15,314.95,256.5,341.15,247.45000000000002,295.45,310.55,359.85
SKAP1,223.0,321.3,494.0,269.4,243.6,370.7,253.9,306.1,327.5,323.4,319.7,377.4,410.8,385.0,308.2,388.0
PBLD,239.8,270.1,301.75,299.25,162.75,151.6,184.7,160.05,206.6,197.9,267.15,335.95,293.8,319.45,264.55,334.05
