index,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570
ACOX1,256.15,294.3,361.0,392.9,257.8,317.8,352.45,258.1,265.1,133.8,294.3,147.3,131.7,298.75,372.25,309.65,303.35,492.8,700.5,438.4,868.2,756.6,438.3,427.9,646.7,785.4,584.0,943.6,550.8,603.0,699.6,794.1,712.8
ACOX2,292.9,231.3,361.5,252.5,231.3,177.8,321.2,224.1,101.1,203.7,121.4,183.8,202.2,315.4,381.8,327.0,268.3,728.2,1201.0,562.8,1147.8,502.7,579.6,570.9,932.0,1196.5,807.3,1122.5,1145.2,1024.7,1254.5,1200.2,1180.2
ACOX3,62.0,156.4,146.4,126.9,119.4,123.9,171.3,16.5,101.6,111.3,174.3,126.1,93.8,197.5,82.1,147.2,152.2,342.8,358.95,339.2,313.2,241.95,337.85,404.15,469.1,280.25,306.6,314.35,259.45,261.05,267.85,244.45000000000002,206.54999999999998
ACP1,1947.6,2170.0,2434.4,2065.8,1813.9,2331.7,2101.4,1294.6,1544.0,1156.0,1314.2,1528.2,1091.6,2082.4,2248.6,2128.2,2193.6,1118.4,1103.15,985.75,1184.35,1473.8,903.05,1388.8000000000002,1141.6999999999998,1117.7,1211.45,1108.8,905.45,1158.1,1271.5,1311.85,1061.65
ACP2,349.4,352.1,261.7,261.1,265.7,330.0,279.7,340.1,524.1,410.9,288.6,514.3,545.1,435.5,291.0,414.0,415.2,1328.5,1155.3,884.0,1019.5,1429.3,1250.4,693.3,1814.4,1184.5,1297.1,1005.3,1347.3,1347.3,845.4,953.8,818.3
ACP5,84.4,132.0,44.0,23.0,120.5,98.3,38.2,273.4,30.5,30.5,60.8,116.1,15.0,45.0,59.0,55.9,50.3,191.7,137.5,153.2,208.2,23.7,170.3,87.2,218.0,163.7,216.3,147.0,85.1,233.1,164.8,161.6,148.0
ACPP,63.6,35.2,8.600000000000001,29.25,11.55,39.699999999999996,16.0,27.85,60.7,34.5,47.400000000000006,30.2,66.4,16.95,36.3,50.65,36.35,19.7,8.9,20.3,15.1,10.0,18.8,11.5,20.2,30.4,14.1,24.5,16.6,36.0,14.8,26.8,21.3
ACR,305.2,96.8,195.9,93.6,211.0,241.9,157.6,403.4,319.5,205.8,382.6,292.5,227.3,251.0,268.7,373.5,306.9,90.7,110.0,261.2,66.9,64.5,88.5,41.2,45.8,266.3,266.9,192.6,145.1,95.2,79.2,86.1,117.9
ACRV1,60.7,9.2,6.8,6.9,5.1,3.5,20.9,16.3,16.3,9.4,6.7,13.1,60.8,6.4,31.8,10.2,7.9,355.75,223.35000000000002,573.8,238.4,282.2,450.79999999999995,251.75,427.3,289.75,349.55,330.54999999999995,414.1,516.2,405.9,370.75,485.7
ACSBG1,56.9,10.1,9.4,48.9,14.0,31.6,40.1,77.9,21.2,72.2,144.1,30.0,39.5,27.7,51.0,18.3,23.0,84.35,22.200000000000003,124.44999999999999,66.6,43.9,129.65,72.0,30.75,35.35,24.6,131.15,164.1,96.7,81.6,67.25,152.4
ACSL1,1834.4,1828.6,2158.4,1362.5,2081.1,1751.0,2181.9,1073.6,1129.3,1422.4,679.6,847.7,1225.3,2004.7,1666.9,1654.1,2091.0,5911.950000000001,6115.1,5141.299999999999,5489.85,9058.45,3536.4,6722.1,7849.1,10440.7,6930.299999999999,8555.75,6946.45,6087.9,5573.4,7201.799999999999,5623.25
ACSL3,635.65,577.35,854.75,634.0,614.55,525.8,846.35,348.8,485.54999999999995,440.95,314.1,479.45,326.0,619.0999999999999,638.85,650.35,628.3000000000001,2585.7,1876.2,873.7,1692.0,2382.6,2474.0,1664.0,1155.2,1924.6,1549.8,1512.7,3805.1,2199.2,2177.8,2325.4,2008.1
ACSL4,66.5,104.3,96.0,121.5,109.3,165.8,69.0,91.1,75.2,80.3,104.9,55.9,66.4,49.4,45.5,62.6,68.0,415.9,253.9,251.3,380.5,572.9,717.5,794.7,266.9,287.7,236.7,315.6,340.8,200.2,82.1,137.7,290.0
ACSL6,270.5,81.3,17.1,49.4,17.8,18.5,25.8,153.5,141.9,181.5,56.2,22.6,21.2,89.8,124.3,32.2,98.6,58.8,82.7,66.0,94.3,41.0,74.0,69.4,103.9,60.5,124.0,73.2,96.2,91.2,103.4,61.2,127.1
ACSM1,29.7,18.5,18.5,6.7,94.0,22.8,10.8,131.7,65.1,18.9,37.2,12.3,85.0,23.2,31.0,14.7,49.2,20.5,16.3,52.150000000000006,22.2,29.65,34.3,15.3,34.800000000000004,15.950000000000001,23.05,90.25,25.55,46.15,32.35,17.2,49.6
ACSM2A,71.5,82.9,54.9,14.2,62.7,40.4,53.8,206.0,84.5,15.3,111.9,36.9,29.4,31.7,119.2,16.8,36.5,47.35,12.25,12.2,19.55,34.25,17.7,6.800000000000001,39.6,13.850000000000001,6.449999999999999,4.05,8.75,21.85,31.35,14.350000000000001,15.85
ACSM3,134.4,96.5,111.5,41.0,78.0,112.8,125.6,104.8,84.9,137.5,67.7,78.2,115.7,111.8,201.2,123.7,87.1,102.15,100.8,114.4,134.25,88.5,80.0,102.5,225.85000000000002,128.85,249.05,299.25,100.1,185.14999999999998,145.7,151.7,173.75
ACTA1,51608.6,46141.8,36142.5,30292.8,47541.1,38422.1,44398.3,74115.4,64195.3,94792.5,107290.6,51952.0,81118.3,36993.2,42533.2,32875.8,35734.1,28026.2,29193.0,44792.0,32460.7,41719.7,29689.7,41872.7,36306.9,38351.5,39872.4,30955.5,27724.2,33752.5,32141.9,29196.8,27447.6
ACTA2,5747.1,3319.6,6248.1,5916.4,7242.5,3578.2,3890.1,2857.5,2809.7,3323.6,5066.1,11994.8,12722.9,9776.8,2251.2,4300.9,12144.2,1885.75,4558.900000000001,3401.0,3816.25,3886.9,1951.05,1261.15,3760.2,4094.9,3066.85,3224.7000000000003,3588.3500000000004,2901.8,4111.25,2583.0,3535.05
ACTB,3554.5,4416.6,4047.2,6248.3,6369.4,5584.7,4095.0,5615.0,6490.1,4421.9,6318.5,6046.3,6129.7,2895.8,2969.2,2968.2,5284.3,18567.1,23418.95,35235.5,17985.35,24186.65,23977.75,25555.6,24221.449999999997,21481.35,25810.699999999997,19245.95,17764.65,18263.949999999997,21671.25,20672.35,15648.95
ACTC1,36609.7,30775.8,23490.0,25306.8,33342.4,28373.0,27175.8,54033.6,52181.8,61078.3,62044.7,31815.5,53698.5,25472.8,41123.0,23292.5,29437.4,22808.2,29238.9,40143.6,25045.1,29434.3,24418.5,31617.3,32329.0,30299.2,31573.6,24737.0,20903.9,24865.5,26047.7,24306.3,20735.8
ACTG2,253.7,189.1,173.4,161.1,198.9,74.8,98.9,86.5,56.5,252.5,213.2,391.3,435.1,266.0,60.3,110.0,81.8,606.4499999999999,990.9499999999999,845.25,605.5,1462.4,556.15,319.35,663.15,616.95,701.1999999999999,630.45,529.65,641.6500000000001,699.65,406.70000000000005,603.0
ACTL6A,372.0,374.7,440.5,457.4,325.1,379.9,396.9,267.8,525.6,373.4,284.9,434.3,328.6,520.6,320.1,598.6,395.3,1191.9,1139.9,649.5,989.6,980.4,1125.2,1113.3,878.0,1190.8,1079.7,1262.0,1641.9,1032.6,805.1,1082.0,989.0
ACTL6B,231.5,87.9,37.7,29.6,50.5,24.4,79.7,102.2,71.4,93.4,69.0,54.4,85.4,38.9,47.0,59.6,43.0,16.0,13.75,33.05,9.4,15.6,30.9,21.200000000000003,21.299999999999997,15.649999999999999,21.85,17.75,16.85,19.45,19.35,25.049999999999997,23.85
ACTL8,149.4,191.8,157.9,117.9,135.9,181.5,38.8,353.2,331.4,71.9,304.5,140.2,95.2,183.1,245.1,121.2,213.5,40.3,46.4,80.8,51.3,51.1,38.3,51.5,63.3,34.5,45.6,39.8,21.2,44.7,16.1,16.8,48.0
ACTN1,891.5,1472.45,1475.15,1499.45,771.75,1463.35,1099.45,601.0999999999999,515.7,630.5,1474.5,1316.0,1686.1,865.0500000000001,358.6,790.6500000000001,1042.8,1776.1000000000001,1648.35,2220.45,1646.85,2411.35,2391.8500000000004,1716.2,1593.0,1294.1,2084.0,1884.6999999999998,1916.6,1811.4,2289.6499999999996,1674.45,1933.15
ACTN2,3502.8,3265.2,4523.9,3406.2,2989.6,3330.7,3363.7,1389.6,2601.3,1943.7,2075.9,2402.4,3910.6,2402.3,3564.9,3031.3,2559.1,9918.349999999999,9368.5,12627.95,13121.0,10104.55,8128.2,7977.7,6611.1,10012.05,9621.900000000001,8406.25,9244.150000000001,11032.55,10682.7,9075.75,8007.05
ACTN3,124.2,80.8,33.4,16.1,47.4,44.4,20.0,41.7,19.2,53.9,62.5,42.1,27.5,41.3,51.1,55.1,36.7,200.6,116.9,131.5,146.8,147.8,207.8,115.9,127.2,134.4,94.9,146.8,223.2,199.2,161.9,122.2,303.1
ACTN4,1581.1,1744.6,1743.2,1883.5,1831.7,1703.7,1909.7,1728.2,1736.5,2359.1,2220.3,2327.2,3597.2,1768.4,1747.6,1935.2,1529.4,1268.9,1643.3,1505.6,1423.2,1563.3,2196.9,1541.7,1266.9,1458.3,1227.9,1562.8,2835.7,1845.9,2076.4,1630.7,1656.8
ACTR1A,855.8,708.6,724.6,827.0,594.6,938.9,771.7,780.7,830.0,883.5,885.5,984.7,1026.0,859.9,846.0,681.4,760.9,2372.05,2253.95,2315.8,2194.55,2743.45,1900.9,2141.9,2490.7,2610.65,2145.4,2270.3,1619.1,1891.4,2196.15,1963.0,1677.65
ACTR1B,248.6,720.1,676.0,694.0,744.2,467.5,479.8,859.2,721.6,893.7,1052.1,595.2,605.5,646.4,438.8,747.9,405.8,2005.4,2000.7,2141.4,1998.0,1873.6,1693.0,1691.3,2062.1,2193.5,2092.5,1555.9,1796.2,1973.9,1635.2,1801.1,1555.7
ACTR2,778.55,1231.85,1160.4,1215.0,1002.55,1133.85,852.75,676.6,750.4499999999999,696.35,628.75,883.8,503.0,1377.0500000000002,920.3000000000001,670.2,1039.9,1077.7,1083.7,1469.1,850.8,1015.0,1404.1,1336.6,1369.0,1142.6,1140.7,1352.8,664.4,2391.2,2036.2,2343.7,713.8
ACTR3,1269.9,1503.5,1756.9,1844.0,1273.2,1487.6,1368.8,698.9,610.8,529.4,548.6,1128.0,593.6,1292.7,1469.1,1255.3,1436.6,5689.2,3628.7,4505.4,3449.4,4938.1,6161.5,7586.3,3925.8,3199.5,4460.9,4713.3,4395.6,3622.2,4016.5,4690.4,3173.2
ACVR1,356.4,300.2,296.1,307.7,238.0,304.0,367.0,234.3,207.5,248.1,266.2,228.2,253.0,247.6,188.2,241.7,385.0,2189.6,2248.0,1268.5,1888.9,2260.3,3396.7,1909.3,1792.5,1784.9,2102.5,2496.5,2203.2,1773.3,1612.5,2215.3,2063.3
ACVR1B,123.95,108.05000000000001,117.9,103.3,75.4,70.95,108.15,114.75,104.9,109.5,80.6,66.6,65.5,97.4,123.80000000000001,118.35000000000001,93.8,169.3,163.0,222.0,110.85,132.4,275.65,395.65,198.55,157.35000000000002,115.2,153.64999999999998,73.9,74.35,162.45,112.05,149.35
ACVR2A,110.7,135.3,130.7,88.4,133.3,132.9,152.7,138.4,165.6,289.2,187.3,129.0,128.4,178.2,134.1,150.5,120.9,538.8,560.1,590.55,661.1,560.85,504.65,546.65,512.2,665.3,532.7,485.0,674.0999999999999,553.65,531.7,594.8,583.45
ACVR2B,61.7,42.5,51.4,26.3,29.0,36.2,24.7,85.6,58.1,98.5,135.9,53.4,46.5,35.7,130.6,58.5,61.3,344.7,448.7,312.5,336.6,258.2,179.6,294.4,413.1,312.4,262.4,217.5,191.1,200.0,359.8,321.8,401.2
ACVRL1,262.6,198.8,132.4,138.3,163.0,132.7,186.6,220.8,222.2,259.7,215.8,160.0,185.7,126.4,376.4,162.0,131.3,483.85,449.1,784.9499999999999,265.15,378.15,583.0,936.4,596.05,496.05,402.1,391.9,420.9,469.90000000000003,402.15,388.85,365.25
ACYP1,271.7,294.2,270.9,283.4,272.7,250.5,209.1,237.3,216.8,343.1,350.1,196.0,252.1,368.9,169.4,209.8,221.7,490.1,238.4,170.9,357.2,303.3,311.7,299.4,129.2,263.8,351.4,327.4,317.5,227.8,280.2,165.2,463.3
ADA,266.35,309.85,245.55,259.95,203.8,239.4,283.85,470.65,410.25,341.9,289.6,331.55,366.45,320.65,324.3,405.54999999999995,269.75,308.4,282.0,380.09999999999997,333.75,275.0,257.90000000000003,210.1,371.65,328.8,373.9,344.04999999999995,380.55,252.85,268.34999999999997,212.1,203.25
ADAM10,136.2,189.9,210.8,242.3,90.5,203.5,276.5,121.5,140.3,39.2,175.6,163.5,58.6,187.9,179.2,187.5,217.0,503.3,610.1,785.8,699.6,581.0,695.7,705.8,843.3,504.3,688.4,678.2,499.7,702.8,678.5,795.3,537.7
ADAM11,332.3,82.8,65.0,63.1,345.1,83.2,209.8,457.9,259.1,200.4,160.8,211.2,31.4,106.8,133.9,95.6,50.8,122.80000000000001,110.35,120.85,112.80000000000001,117.80000000000001,90.0,59.300000000000004,162.7,134.3,93.9,119.55,103.85,82.19999999999999,114.45,84.6,112.1
ADAM12,161.20000000000002,54.55,33.3,26.25,57.949999999999996,47.400000000000006,41.75,29.35,17.55,105.85,43.95,77.60000000000001,27.65,102.89999999999999,37.85,92.05,65.9,131.5,46.2,95.1,74.4,144.9,136.7,63.5,83.4,54.2,80.5,39.5,118.1,65.1,71.6,61.6,74.2
ADAM15,1161.3,1043.0,778.3,703.6,936.5,740.5,708.6,1563.4,1009.0,1304.7,992.6,1186.5,1116.8,1254.7,804.8,1398.5,901.5,921.0999999999999,857.75,1260.25,670.9,1145.65,1062.65,790.8499999999999,1278.95,933.0999999999999,1172.6,817.75,862.1500000000001,1046.35,1014.8,1060.9,932.6
ADAM17,137.4,117.8,130.7,179.0,119.0,137.8,210.9,31.4,121.3,72.8,13.9,127.9,114.0,97.9,109.9,158.2,192.4,625.0,756.2,679.1,658.5,574.4,953.9,1053.0,710.8,715.1,665.6,998.2,1044.0,607.4,634.7,675.5,724.7
ADAM18,70.6,16.5,3.8,16.9,3.6,3.1,6.3,8.3,6.0,68.1,5.5,6.7,5.4,3.3,16.2,4.9,23.1,90.30000000000001,112.25,124.55000000000001,110.05,89.55,90.5,66.9,86.95,78.05,107.85,133.45000000000002,90.25,175.8,124.55000000000001,147.25,209.0
ADAM19,283.7,645.4,795.0,585.2,312.8,1372.0,444.6,685.7,398.1,362.7,760.0,692.0,1184.6,384.9,211.6,404.8,1209.0,716.9,609.3,1630.25,714.4,766.45,2207.5499999999997,1844.65,577.95,642.75,889.9499999999999,534.3,1518.75,770.0500000000001,827.45,959.1999999999999,534.85
ADAM2,39.1,4.6,8.0,5.9,46.3,9.9,47.2,56.5,48.5,19.9,116.7,18.4,88.4,24.9,49.6,39.2,53.2,61.4,35.5,15.1,40.2,6.9,11.7,8.2,47.1,11.5,15.8,32.1,27.0,72.0,90.1,47.4,21.1
ADAM20,49.0,96.8,47.5,55.3,94.2,41.6,45.3,121.2,59.1,69.7,125.2,17.7,31.9,112.7,105.0,52.1,15.1,156.55,177.45,152.25,162.8,191.4,145.05,173.75,92.65,140.05,141.75,117.05,208.25,209.7,280.55,184.2,91.4
ADAM21,89.7,44.6,40.7,9.9,62.4,12.0,16.0,14.3,8.8,20.5,80.6,11.4,11.0,10.4,21.7,54.1,10.3,178.85,148.4,318.7,198.1,118.19999999999999,199.35,66.3,207.3,198.65,162.75,175.9,226.25,353.2,295.55,232.0,214.1
ADAM22,43.45,62.3,37.35,46.25,39.400000000000006,37.349999999999994,48.7,36.6,32.15,33.05,115.35,52.3,36.45,26.85,38.15,47.2,40.25,36.45,47.75,52.6,56.05,43.95,52.849999999999994,44.05,58.4,31.85,54.45,59.900000000000006,49.2,63.2,69.94999999999999,72.55,54.6
ADAM23,476.95,586.55,557.4,627.35,429.0,564.7,668.85,513.75,556.3,576.35,671.2,417.35,436.75,651.2,567.7,715.45,749.7,785.8,1502.95,458.1,724.0,825.15,659.4,500.25,1031.8000000000002,1330.55,1034.6,890.8000000000001,838.8,799.25,881.8499999999999,640.15,796.0
ADAM28,14.0,12.6,7.6,16.6,4.0,20.1,4.4,34.5,17.9,11.8,10.4,6.2,8.0,30.2,33.5,7.7,3.8,44.8,36.55,69.45,59.25,35.9,77.7,34.7,40.05,40.75,44.3,56.45,67.75,44.8,49.099999999999994,51.3,68.7
ADAM3A,20.3,18.8,9.6,12.7,6.7,14.0,14.8,27.6,22.8,32.2,5.8,10.0,38.0,17.7,40.9,7.2,8.2,117.5,39.7,39.4,10.6,101.1,63.3,28.0,44.3,77.9,53.8,25.7,50.7,212.3,13.1,16.0,48.5
ADAM5,18.0,9.6,7.1,2.8,6.6,5.2,41.3,19.2,5.0,31.3,4.5,17.8,11.9,12.6,13.9,2.4,4.4,196.4,130.5,427.55,179.5,213.6,275.75,163.05,321.95,173.7,214.85,273.6,336.3,340.95000000000005,305.6,235.0,326.6
ADAM7,36.6,9.7,7.6,5.9,2.8,4.0,5.8,12.9,7.9,12.4,22.0,2.7,18.2,8.4,28.5,7.0,6.2,17.6,6.4,47.1,24.6,22.5,31.4,16.5,54.3,9.6,10.8,17.9,65.5,54.6,24.1,51.4,27.7
ADAM8,296.3,194.7,177.1,140.6,207.3,134.1,145.9,354.5,428.5,266.2,342.1,172.8,117.3,228.6,197.0,153.4,280.2,136.7,31.849999999999998,160.64999999999998,79.85,22.45,150.45,90.7,46.85,84.0,64.75,97.75,63.7,62.7,73.1,85.85,43.650000000000006
ADAM9,354.1,455.9,427.7,354.4,268.9,377.6,408.1,159.7,171.5,357.0,172.6,286.5,107.1,323.5,167.3,313.5,306.3,1896.5,1712.1,1456.3,1357.3,2436.0,2304.5,1680.1,2470.7,1775.3,1508.2,1987.5,238.9,2473.5,1798.6,1400.2,2061.9
ADAMDEC1,159.8,31.0,24.4,9.0,37.4,50.0,8.1,86.0,14.6,153.2,78.7,63.1,5.8,61.5,20.8,52.2,65.3,101.3,48.8,152.1,66.2,78.6,91.4,101.3,194.5,80.0,108.7,71.2,78.2,99.3,104.7,173.6,220.7
ADAMTS2,89.3,65.5,38.8,31.0,62.7,40.1,33.8,155.4,70.3,45.2,63.4,84.8,185.3,51.5,126.4,68.4,112.3,239.4,188.0,173.1,233.8,255.5,145.1,66.1,261.5,182.9,210.8,300.8,185.0,251.3,369.4,245.5,282.1
ADAMTS3,140.6,76.0,46.3,70.4,90.6,63.6,44.5,81.2,92.9,61.0,72.7,46.1,114.4,57.6,75.5,52.7,93.1,131.3,80.4,138.2,85.2,59.9,233.2,186.9,79.8,104.5,84.4,132.7,133.9,168.8,182.8,108.3,133.6
ADAMTSL2,841.6,567.1,702.3,622.5,680.8,737.8,568.1,1082.6,762.5,1243.7,1335.7,670.3,1109.6,709.8,601.6,794.0,713.7,22.6,14.9,16.3,17.1,8.3,19.4,9.1,8.4,19.5,12.1,14.1,12.0,13.3,10.6,9.8,13.9
ADAMTSL3,300.6,263.8,306.7,228.7,316.1,405.0,251.2,230.2,201.4,169.0,180.5,385.4,146.0,583.7,166.2,449.7,525.4,341.85,566.8000000000001,172.95000000000002,579.15,242.1,322.85,111.75,407.65000000000003,447.7,426.5,489.6,615.75,472.7,759.35,671.25,624.7
ADAR,1592.1,1496.9,1747.4,1297.7,1348.4,1621.9,1148.9,1194.8,1292.3,1618.9,1283.3,1745.9,1288.6,1607.3,1117.6,1785.7,1972.0,2263.9,2950.6,2427.0,2523.4,1943.1,2278.2,2494.9,2164.1,2040.1,2691.2,2318.4,2680.9,2025.9,2210.4,2222.5,2458.0
ADARB1,182.6,222.7,239.9,222.5,234.1,240.8,201.5,207.9,300.8,149.6,125.9,304.4,255.8,177.3,135.4,228.8,281.2,154.8,118.4,372.6,92.7,168.3,146.5,139.5,191.7,149.9,138.7,181.1,214.5,237.7,196.6,131.1,186.4
ADCY1,143.8,84.75,91.2,93.05000000000001,123.65,107.65,117.35,81.5,97.5,108.85,90.1,68.15,70.65,104.05,112.5,106.9,85.55,71.5,62.4,71.8,118.0,108.6,71.8,54.5,112.7,43.4,95.8,102.6,194.4,126.9,69.2,131.3,70.6
ADCY10,92.9,24.8,24.3,25.9,29.3,76.0,26.7,160.0,82.3,200.6,43.3,42.1,34.3,13.5,63.8,57.9,32.0,55.3,45.6,124.8,54.6,39.85,88.9,63.25,92.15,67.3,52.45,54.85,77.8,63.15,53.6,46.0,91.5
ADCY2,79.0,33.1,39.1,33.0,29.5,28.1,38.0,50.7,17.5,53.9,42.1,49.5,25.6,30.9,33.3,37.8,13.7,69.9,89.3,97.4,56.5,104.2,108.6,126.1,90.6,156.8,72.5,78.8,107.7,50.7,43.0,202.6,192.6
ADCY3,131.6,425.0,575.1,282.6,476.8,450.9,456.3,159.0,606.8,234.5,611.7,540.0,577.5,415.7,325.5,449.6,522.5,370.75,356.4,570.15,384.35,351.05,453.85,339.20000000000005,565.2,354.95,408.9,358.3,411.4,408.9,349.29999999999995,354.35,349.7
ADCY6,1816.2,2937.8,2889.7,2649.5,2268.0,2408.4,1411.6,2992.2,2519.7,3366.1,3454.1,2637.0,2943.4,3496.6,2466.6,2945.8,3108.2,2440.0,2354.4,2241.0,2555.0,2049.3,1515.7,2045.2,1985.1,4360.7,1926.6,2454.0,4766.1,2533.1,1813.5,2285.1,1718.1
ADCY7,132.3,118.9,114.3,163.5,121.9,130.8,98.3,91.1,107.8,53.9,80.8,176.6,134.1,130.1,62.0,137.9,155.6,228.85,190.14999999999998,103.65,226.95000000000002,169.5,282.7,135.1,162.75,186.85000000000002,142.0,200.85,272.3,224.15,262.1,352.35,295.40000000000003
ADCY8,57.5,40.5,58.9,13.4,81.9,59.3,12.3,29.3,55.6,13.6,64.0,19.8,12.7,31.5,37.8,56.9,48.0,18.0,79.2,59.8,119.5,125.9,21.8,62.9,17.2,102.1,83.1,16.2,38.0,91.7,120.5,28.0,158.6
ADCY9,1470.6,1608.6,1675.1,2036.5,1570.5,1342.8,1998.0,1120.1,893.7,1730.7,1054.4,1720.3,1216.8,1910.4,1649.0,1894.4,1222.3,400.8,644.5,474.6,434.2,1075.8,257.7,632.9,530.0,607.0,583.8,408.3,92.4,432.0,627.5,504.2,97.1
ADCYAP1,265.2,132.8,191.6,142.1,200.8,237.4,155.7,180.5,136.1,360.2,296.3,88.7,94.0,98.1,210.4,139.1,227.9,45.949999999999996,36.0,141.04999999999998,79.2,46.550000000000004,99.65,72.05,83.75,72.25,52.8,52.55,83.69999999999999,53.05,76.65,65.9,50.25
ADCYAP1R1,88.0,28.4,113.5,36.9,102.9,82.6,109.1,243.3,77.8,113.2,179.4,116.1,158.6,121.0,176.2,142.6,102.0,305.8,361.45,341.6,202.3,197.55,231.39999999999998,218.70000000000002,289.15,233.65,245.1,310.8,314.35,324.55,314.0,248.85000000000002,339.3
ADD1,1617.2,1341.3,1236.35,1189.8500000000001,1640.45,1170.8,1380.75,1898.5,1825.5500000000002,1685.05,2146.1,1805.15,2393.5499999999997,1254.3000000000002,1671.2,1522.2,1459.2,2291.85,2745.3500000000004,2380.8,2421.0,2668.25,1813.25,1768.75,2519.7,2847.6499999999996,2970.3,2502.0,1448.55,1920.6499999999999,1957.6,1827.45,2243.15
ADD2,459.6,380.9,333.1,297.6,232.6,280.1,262.1,284.6,308.9,504.8,495.3,371.1,161.2,392.8,359.8,409.7,410.3,145.7,247.8,283.7,156.45,102.9,223.0,149.75,203.10000000000002,155.10000000000002,223.25,247.25,167.75,216.95,233.9,171.70000000000002,235.75
ADD3,585.2,713.1999999999999,571.4,1501.05,728.95,488.04999999999995,1430.6,813.8,985.4000000000001,671.85,807.7,1005.6999999999999,768.5,1708.9,927.4,782.85,854.5,3332.05,6206.45,2031.6499999999999,5098.85,3413.3,2240.5,1878.05,3541.45,5018.0,4251.6,3888.75,4240.85,4922.1,5456.5,5663.5,5296.2
ADD3-AS1,35.3,13.8,17.2,10.6,51.7,11.4,7.7,38.4,22.7,62.3,25.1,13.9,7.0,34.2,28.7,36.2,12.4,100.3,74.9,64.8,48.5,51.7,45.8,66.4,56.8,91.5,50.8,52.5,64.7,74.4,115.6,36.6,111.5
ADH1A,320.0,177.54999999999998,335.15000000000003,441.95,849.35,198.25,330.55,414.45,541.1,186.3,395.4,577.0500000000001,227.1,356.90000000000003,860.55,250.9,419.8,258.2,266.2,277.2,191.5,159.6,215.5,147.7,245.6,220.6,171.0,180.7,173.8,262.0,189.5,176.7,360.3
ADH1B,365.4,272.6,527.4,463.5,664.8,366.1,417.6,243.9,187.9,259.0,240.8,631.5,157.5,617.1,256.2,378.7,464.0,773.35,1953.0,222.8,1423.1,1969.7,174.25,278.85,2805.3,2313.25,2584.75,1745.65,355.1,1246.6499999999999,1345.6,375.65000000000003,1416.95
ADH1C,81.8,52.6,183.8,176.7,467.4,65.7,153.4,339.1,371.7,67.5,93.6,240.5,39.7,90.3,204.0,57.5,105.9,84.7,135.5,40.6,90.5,89.4,45.6,95.2,115.6,128.5,65.6,138.7,69.0,129.0,103.3,48.8,150.4
ADH5,1055.35,1421.55,1932.4,1465.5,1488.85,1420.95,1531.45,486.15000000000003,674.0,623.9,604.1,665.5,399.45000000000005,1281.55,1045.95,1280.75,1273.25,3251.45,4787.55,3326.05,5867.35,4048.2,2017.5,3090.1499999999996,4066.7,4368.65,3759.15,3845.55,4130.25,5288.950000000001,4771.8,5406.85,5582.65
ADH6,34.5,31.65,24.6,23.450000000000003,30.5,28.7,26.55,59.4,44.5,50.8,101.25,22.8,43.05,21.950000000000003,66.94999999999999,22.7,39.75,52.0,32.25,66.5,80.95,117.7,158.75,103.85000000000001,104.55,154.04999999999998,116.64999999999999,79.3,55.15,52.6,174.05,106.30000000000001,201.3
ADH7,18.1,2.4,1.8,3.1,7.2,8.2,4.9,6.0,11.4,5.7,22.9,5.1,4.1,4.0,16.5,4.2,2.5,258.0,71.8,247.9,171.6,116.8,176.7,152.8,106.3,110.0,123.6,31.0,112.6,222.2,84.3,142.7,179.6
ADIPOQ,50.8,4.3,22.5,27.7,44.7,19.099999999999998,81.05000000000001,97.45,49.45,35.55,59.5,23.599999999999998,6.95,42.6,22.9,30.75,30.35,1076.0,578.9,149.8,2890.7,3827.8,82.1,38.2,329.6,58.7,48.7,101.9,451.2,3122.2,328.5,553.3,104.0
ADIPOR2,1028.1,1126.5,1384.4,1325.3,1651.2,967.7,1642.6,1492.7,1829.9,1504.5,1181.8,1721.5,1927.6,1540.9,2226.3,1988.1,1189.1,2467.7,2453.4,2989.2,2106.7,2399.1,1758.8,2738.3,2632.6,2528.1,2529.6,2674.6,3017.6,2574.9,2314.0,2546.4,3136.8
ADIRF,362.7,373.0,291.2,571.3,936.5,401.4,416.6,191.4,403.9,218.0,252.9,442.3,698.9,438.9,145.8,175.5,276.2,739.6,805.8,372.4,824.4,1020.8,366.4,141.1,686.7,949.6,580.5,941.5,543.4,1365.3,1113.8,818.3,1644.2
