Gene Symbol,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570
AC087501.1,80.0,5.9,101.2,18.0,6.0,13.1,34.9,5.6,71.6,38.8,31.2,30.8,81.9,84.1,27.9,28.2
AC090627.1,7.0,3.4,11.0,9.5,2.9,45.3,5.4,10.1,2.4,3.9,18.7,18.2,21.4,6.9,27.4,8.6
AC091133.1,42.2,71.4,195.2,155.8,188.0,34.0,201.3,223.5,137.7,147.7,160.8,126.5,35.7,19.2,41.5,52.7
AC091633.3,35.3,26.2,27.0,24.9,30.5,9.4,2.5,31.9,8.5,3.2,18.4,38.0,35.2,37.3,9.8,72.5
AC092192.1,74.7,6.4,15.6,14.9,44.0,92.9,59.4,47.9,94.6,47.2,11.4,52.4,120.8,76.9,50.3,21.4
AC092620.2,125.3,118.7,123.8,130.1,123.5,102.9,73.7,108.7,117.0,109.6,92.8,130.4,173.4,115.2,107.7,164.0
AC092660.1,206.5,182.5,210.5,111.0,186.5,161.2,185.7,149.7,171.7,109.3,228.2,143.2,335.0,214.4,243.9,91.3
AC092667.2,25.2,73.5,34.4,30.5,25.1,18.4,84.2,31.8,8.4,21.1,43.4,60.9,186.7,36.6,35.5,16.5
AC100830.4,54.9,171.0,94.8,43.7,102.5,66.6,60.3,184.3,212.5,53.8,142.2,127.2,71.6,159.1,39.3,138.2
AC104667.3,35.0,29.5,42.2,18.8,22.6,36.3,22.7,51.6,39.8,22.3,45.9,24.0,24.2,49.3,12.1,53.9
AC106801.1,488.4,377.2,583.2,443.6,399.5,489.6,502.3,383.3,556.2,441.6,512.8,617.7,1170.1,802.6,416.7,722.4
AC108056.1,17.9,49.4,388.2,26.1,19.4,109.2,57.1,22.1,52.6,44.5,92.7,24.8,69.7,41.9,40.8,100.8
AC112198.1,10.4,8.2,22.0,6.5,6.3,9.3,9.6,12.6,6.3,10.6,10.0,14.7,12.0,9.1,10.3,16.5
AC114730.11,7.2,13.2,29.5,15.0,18.1,13.3,11.6,10.7,18.9,6.0,17.8,18.9,11.9,20.0,16.7,20.4
AC114752.3,87.4,106.3,175.7,83.4,98.6,141.7,114.5,69.7,118.5,145.6,117.9,110.3,185.6,177.3,127.5,161.0
AC124997.1,4.9,5.9,7.9,19.9,16.7,7.1,32.2,4.3,25.1,15.9,2.4,24.8,4.5,4.9,2.6,72.0
AC136289.1,91.3,42.8,17.2,46.3,27.2,44.4,47.1,58.0,48.4,20.6,62.3,50.0,41.2,39.5,22.4,74.2
AC139100.3,17.5,12.1,112.3,23.7,25.7,33.0,18.0,27.9,24.3,33.5,9.2,51.1,43.9,21.2,38.0,38.7
AC141928.1,160.0,117.75,238.9,143.0,160.95,161.75,123.5,123.1,124.25,152.89999999999998,161.85000000000002,194.15,152.1,186.89999999999998,139.35,192.70000000000002
AC144652.1,74.2,163.6,215.9,130.7,138.5,194.9,152.1,134.7,173.4,124.0,145.7,174.6,311.9,99.9,138.4,353.9
AC145343.2,120.2,53.8,203.7,121.3,92.3,227.9,94.6,39.9,112.3,137.1,103.3,66.1,81.9,43.9,69.1,144.4
ACAA1,1594.0,1763.6999999999998,1762.0,1595.9,1332.2,1042.25,1411.3000000000002,1460.3,1738.05,1226.5500000000002,1851.1,1732.9,1638.6,1394.4499999999998,1452.35,1361.45
ACAA2,128.3,518.6,1065.1,714.7,559.1,149.1,884.3,1324.6,1034.7,716.6,873.6,726.5,361.3,410.5,784.4,308.9
ACACA,149.0,281.90000000000003,90.14999999999999,454.45,297.95,410.65000000000003,337.35,79.35,237.05,187.64999999999998,175.65,92.44999999999999,75.7,67.25,64.15,61.15
ACACB,1096.85,1524.25,503.25,853.8,1206.5,359.05,392.5,1878.15,1765.4,1684.5500000000002,1272.0500000000002,831.75,771.4000000000001,622.05,663.5,714.05
ACAD10,224.0,248.79999999999998,155.25,264.0,138.2,146.3,155.39999999999998,202.75,204.6,169.5,202.65,169.8,200.65,204.4,153.6,181.95
ACAD8,1666.6,1983.6,1748.9,2776.1,1694.1,1220.2,1534.0,1195.6,2048.5,1634.2,1579.9,2211.5,2377.8,1793.7,2050.7,1892.5
ACAD9,1529.5,1954.3,1575.8,1564.2,1264.2,1219.2,1243.0,1653.1,1681.7,1520.5,1245.0,1333.4,1457.4,1496.9,1300.7,1264.2
ACADL,82.9,147.75,109.2,116.3,76.4,107.25,89.75,113.60000000000001,79.3,82.55,102.9,90.4,346.85,126.65,96.95,101.9
ACADM,10693.9,14772.2,12478.5,13738.2,6832.8,8594.8,11235.8,12251.1,15794.4,13959.3,14668.4,11535.5,14508.1,13201.1,13028.0,12298.5
ACADS,779.5,945.6,663.8,714.9,738.5,396.8,743.7,763.3,1202.5,779.2,721.7,469.5,622.1,566.2,740.1,535.5
ACADSB,916.95,1474.05,1199.9,1439.45,1006.65,622.7,844.95,1076.4,1234.3000000000002,985.25,1277.35,1294.45,991.3,1121.45,1240.6000000000001,1135.3
ACADVL,9462.9,11470.1,9304.9,7752.5,9177.3,5644.0,9865.9,13875.3,14328.3,11879.7,10322.1,5457.0,7014.3,7038.6,8916.2,6744.1
ACAN,275.05,149.60000000000002,263.65,109.15,133.7,231.95,243.89999999999998,283.85,181.75,252.05,213.39999999999998,239.65,210.7,232.5,199.8,241.2
ACAP1,99.2,61.7,75.6,47.4,36.0,78.5,65.7,54.2,63.9,92.5,81.8,28.2,93.1,43.4,28.6,91.3
ACAP2,214.7,338.7,326.9,283.0,270.0,277.9,389.3,204.5,283.2,305.4,326.4,218.9,304.5,598.0,516.5,317.9
ACAP3,584.4499999999999,611.15,542.0,678.7,646.75,550.1,289.3,651.55,671.1999999999999,831.3,500.45,521.55,439.4,610.4,398.25,398.5
ACAT1,177.1,168.7,481.3,234.9,182.7,169.4,170.9,238.3,210.7,231.6,223.0,171.9,184.9,135.4,572.4,150.7
ACAT2,363.4,357.0,179.9,329.5,521.1,449.8,263.7,232.7,376.0,402.3,372.2,310.1,256.9,328.0,216.5,407.8
ACBD3,1397.6,1398.5,1360.0,1376.6,1427.9,1320.7,1301.4,1068.95,1226.6,1045.3,1398.0500000000002,1067.8500000000001,1213.05,1343.8,1646.1,1117.4
ACBD4,481.8,413.7,329.7,471.5,325.7,271.1,302.2,321.5,221.6,255.5,324.5,364.1,444.5,340.8,331.3,628.3
ACBD5,2411.5,2901.3999999999996,1049.55,3241.25,2318.7999999999997,1260.4,1329.75,2407.65,2820.0,2547.6,1822.25,3112.85,2369.05,2953.5,2719.0,2269.35
ACBD6,827.2,586.9,479.9,600.2,565.4,669.0,581.3,464.8,553.9,535.6,539.6,482.4,413.2,423.5,539.5,382.8
ACCS,16.6,68.0,53.7,180.0,109.7,26.9,94.5,38.9,44.0,45.4,35.2,56.5,30.6,61.7,27.8,145.7
ACD,315.8,246.2,252.9,263.2,239.7,264.9,277.0,221.2,213.5,231.9,188.4,229.4,292.5,266.9,254.2,181.8
ACE,91.35000000000001,335.95,131.0,251.0,54.55,116.8,44.0,71.15,259.4,145.4,142.8,406.7,185.05,199.25,168.65,179.5
ACE2,685.35,747.1999999999999,796.5,2439.1,994.9,1675.75,541.25,1814.6,825.15,1014.3,957.85,1622.8,2331.0,1563.5,1454.1999999999998,1039.2
ACER1,16.1,11.2,50.5,10.6,11.8,34.7,26.1,15.2,18.5,19.9,25.8,11.5,20.6,14.6,19.2,25.0
ACER3,456.35,343.25,327.20000000000005,340.70000000000005,282.5,424.45,427.1,307.5,282.25,307.15,447.65,438.85,406.0,292.25,287.95,275.4
ACHE,85.9,26.7,219.0,26.6,55.5,143.6,183.9,135.8,77.1,109.7,173.6,40.8,35.7,80.2,84.5,28.4
ACIN1,823.2,826.7,608.0,923.3,543.7,664.9,797.0,654.5,747.8,763.7,615.3,629.7,473.7,683.8,723.6,332.4
ACKR1,422.5,1030.8,1625.1,478.9,416.9,1010.4,1752.1,776.7,664.4,259.6,611.8,516.8,961.4,1296.5,370.5,849.0
ACKR2,143.7,235.4,134.4,133.7,144.9,96.1,225.6,225.7,156.1,97.6,133.5,173.6,262.5,296.4,179.9,294.6
ACKR3,298.8,743.2,515.9,900.3000000000001,326.95,816.85,671.5500000000001,1072.0,768.3,483.65,1077.0,905.4,728.75,675.8,1190.25,416.9
ACKR4,132.0,207.9,163.4,212.4,119.5,162.8,62.1,174.9,274.6,187.4,289.4,207.6,255.8,216.3,182.5,195.8
ACLY,965.9,516.1,852.8,707.4,674.4,935.2,904.2,647.4,534.0,657.6,503.0,426.6,503.8,632.4,509.2,361.0
ACMSD,93.3,132.7,38.7,40.1,93.2,50.7,118.2,41.5,54.6,30.8,60.0,51.0,166.7,181.8,95.4,154.3
ACN9,578.6,611.4,220.0,430.6,372.1,280.7,256.2,317.0,610.0,316.8,600.5,649.6,812.8,456.8,434.8,948.5
ACO1,1221.3000000000002,1811.3999999999999,1417.8999999999999,1820.5,1215.6000000000001,1097.6,1470.3500000000001,1429.8,1511.0,1331.1499999999999,1583.45,1500.3,1346.9499999999998,1401.3999999999999,1257.2,1457.7
ACO2,5480.950000000001,9730.45,8333.75,9340.15,7557.55,5161.700000000001,7755.65,9333.45,9554.699999999999,8990.1,5492.5,6720.599999999999,7677.8,7299.400000000001,7805.25,6966.2
ACOT11,366.2,567.1,215.45,556.75,580.15,292.45,247.1,447.65,673.25,563.5,497.95,484.75,461.75,362.85,287.5,246.0
ACOT12,22.1,53.3,21.8,32.7,3.1,18.1,17.5,48.1,49.5,59.3,33.9,31.4,61.5,75.8,46.7,97.3
ACOT13,2400.2,2383.1,1581.7,2171.0,2103.1,1458.5,1968.9,2340.1,2281.0,2435.1,1949.9,2984.7,2593.4,2485.2,2361.4,2487.9
ACOT4,147.3,86.4,265.4,193.2,275.3,144.5,91.6,216.3,135.0,192.3,167.3,192.3,241.8,267.2,212.4,277.1
ACOT6,53.0,15.9,16.8,15.7,20.2,15.6,14.6,14.6,12.0,18.4,19.7,18.0,20.0,14.7,35.8,35.9
ACOT7,367.2,196.95,334.55,343.9,436.75,320.25,317.15,301.65,377.65,294.8,305.70000000000005,302.7,208.75,310.85,264.65,243.7
ACOT8,426.25,570.0,382.65,391.05,451.90000000000003,303.2,315.05,402.0,517.75,430.45,498.25,445.6,500.0,507.75,417.40000000000003,426.3
ACOT9,3456.7,2192.0,2688.6,3047.7,1616.2,2422.3,3869.6,2774.9,1918.0,1707.6,2788.4,2418.7,2519.6,2425.9,1517.5,2525.6
ACOX1,492.8,700.5,438.4,868.2,756.6,438.3,427.9,646.7,785.4,584.0,943.6,550.8,603.0,699.6,794.1,712.8
ACOX2,728.2,1201.0,562.8,1147.8,502.7,579.6,570.9,932.0,1196.5,807.3,1122.5,1145.2,1024.7,1254.5,1200.2,1180.2
ACOX3,342.8,358.95,339.2,313.2,241.95,337.85,404.15,469.1,280.25,306.6,314.35,259.45,261.05,267.85,244.45000000000002,206.54999999999998
ACOXL,64.9,48.3,48.75,12.649999999999999,39.55,106.2,49.65,56.599999999999994,49.95,58.0,48.6,56.8,106.2,50.199999999999996,47.75,98.45
ACP1,1118.4,1103.15,985.75,1184.35,1473.8,903.05,1388.8000000000002,1141.6999999999998,1117.7,1211.45,1108.8,905.45,1158.1,1271.5,1311.85,1061.65
ACP2,1328.5,1155.3,884.0,1019.5,1429.3,1250.4,693.3,1814.4,1184.5,1297.1,1005.3,1347.3,1347.3,845.4,953.8,818.3
ACP5,191.7,137.5,153.2,208.2,23.7,170.3,87.2,218.0,163.7,216.3,147.0,85.1,233.1,164.8,161.6,148.0
ACP6,401.79999999999995,510.6,527.95,412.4,458.54999999999995,329.75,208.14999999999998,671.9,471.34999999999997,373.95000000000005,425.45000000000005,481.09999999999997,412.45000000000005,438.7,484.04999999999995,477.05
ACPP,19.7,8.9,20.3,15.1,10.0,18.8,11.5,20.2,30.4,14.1,24.5,16.6,36.0,14.8,26.8,21.3
ACPT,151.1,182.2,339.8,207.7,332.5,348.9,226.2,310.7,195.0,230.5,260.1,169.4,182.9,301.3,121.7,408.6
ACR,90.7,110.0,261.2,66.9,64.5,88.5,41.2,45.8,266.3,266.9,192.6,145.1,95.2,79.2,86.1,117.9
ACRBP,37.9,82.9,36.0,53.9,41.7,30.5,54.5,35.2,11.8,13.3,41.7,40.5,98.5,34.2,13.4,167.1
ACRC,214.1,136.7,318.7,176.9,292.7,178.3,268.8,202.7,150.7,201.1,201.3,148.1,138.3,129.4,126.9,102.5
ACRV1,355.75,223.35000000000002,573.8,238.4,282.2,450.79999999999995,251.75,427.3,289.75,349.55,330.54999999999995,414.1,516.2,405.9,370.75,485.7
ACSBG1,84.35,22.200000000000003,124.44999999999999,66.6,43.9,129.65,72.0,30.75,35.35,24.6,131.15,164.1,96.7,81.6,67.25,152.4
ACSBG2,229.3,160.2,304.7,241.6,224.5,132.5,174.6,271.0,210.8,181.2,191.7,226.7,458.9,271.2,161.4,291.7
ACSF2,151.1,236.1,152.6,199.2,177.0,162.6,210.7,213.1,216.8,184.5,230.7,91.2,119.0,127.0,143.5,135.8
ACSF3,98.8,128.1,204.9,93.2,133.5,42.3,101.5,59.7,72.7,117.2,102.7,79.5,114.3,111.2,129.8,106.7
ACSL1,5911.950000000001,6115.1,5141.299999999999,5489.85,9058.45,3536.4,6722.1,7849.1,10440.7,6930.299999999999,8555.75,6946.45,6087.9,5573.4,7201.799999999999,5623.25
ACSL3,2585.7,1876.2,873.7,1692.0,2382.6,2474.0,1664.0,1155.2,1924.6,1549.8,1512.7,3805.1,2199.2,2177.8,2325.4,2008.1
ACSL4,415.9,253.9,251.3,380.5,572.9,717.5,794.7,266.9,287.7,236.7,315.6,340.8,200.2,82.1,137.7,290.0
ACSL5,363.65000000000003,415.9,627.75,546.0,388.04999999999995,485.45000000000005,809.05,394.95,340.1,389.55,350.5,592.65,658.5,472.25,383.75,654.5500000000001
ACSL6,58.8,82.7,66.0,94.3,41.0,74.0,69.4,103.9,60.5,124.0,73.2,96.2,91.2,103.4,61.2,127.1
ACSM1,20.5,16.3,52.150000000000006,22.2,29.65,34.3,15.3,34.800000000000004,15.950000000000001,23.05,90.25,25.55,46.15,32.35,17.2,49.6
ACSM2A,47.35,12.25,12.2,19.55,34.25,17.7,6.800000000000001,39.6,13.850000000000001,6.449999999999999,4.05,8.75,21.85,31.35,14.350000000000001,15.85
ACSM2B,71.9,38.2,135.1,50.3,42.4,52.7,36.1,80.0,20.9,88.4,92.0,47.6,102.3,48.4,69.6,78.1
ACSM3,102.15,100.8,114.4,134.25,88.5,80.0,102.5,225.85000000000002,128.85,249.05,299.25,100.1,185.14999999999998,145.7,151.7,173.75
ACSM5,107.1,534.9,255.3,105.2,96.8,152.7,139.7,290.1,173.9,130.3,141.2,124.8,191.2,115.8,230.6,547.1
ACSS1,37.8,94.9,120.6,60.3,56.1,75.3,25.8,91.0,68.3,73.0,132.9,140.1,64.7,75.1,64.9,122.6
ACSS2,1693.5,2034.7,1585.9,2099.0,2475.7,2134.5,1796.1,2067.4,1706.3,2330.7,1363.6,1830.1,1976.5,1970.0,1335.2,2050.6
ACSS3,1061.4499999999998,752.45,791.6500000000001,786.3,1217.1,938.0,554.4,1047.9,984.9000000000001,1057.0,753.8,657.6,690.75,675.4,563.0,826.9
ACTA1,28026.2,29193.0,44792.0,32460.7,41719.7,29689.7,41872.7,36306.9,38351.5,39872.4,30955.5,27724.2,33752.5,32141.9,29196.8,27447.6
ACTA2,1885.75,4558.900000000001,3401.0,3816.25,3886.9,1951.05,1261.15,3760.2,4094.9,3066.85,3224.7000000000003,3588.3500000000004,2901.8,4111.25,2583.0,3535.05
ACTA2-AS1,228.4,213.5,228.3,225.5,111.4,137.7,151.6,231.4,233.2,295.4,232.6,193.1,294.2,180.8,164.6,294.1
ACTB,18567.1,23418.95,35235.5,17985.35,24186.65,23977.75,25555.6,24221.449999999997,21481.35,25810.699999999997,19245.95,17764.65,18263.949999999997,21671.25,20672.35,15648.95
ACTC1,22808.2,29238.9,40143.6,25045.1,29434.3,24418.5,31617.3,32329.0,30299.2,31573.6,24737.0,20903.9,24865.5,26047.7,24306.3,20735.8
ACTG2,606.4499999999999,990.9499999999999,845.25,605.5,1462.4,556.15,319.35,663.15,616.95,701.1999999999999,630.45,529.65,641.6500000000001,699.65,406.70000000000005,603.0
ACTL10,150.9,125.8,190.2,95.5,128.6,165.7,155.7,89.4,109.4,39.9,64.3,93.4,125.3,14.9,36.4,38.6
ACTL6A,1191.9,1139.9,649.5,989.6,980.4,1125.2,1113.3,878.0,1190.8,1079.7,1262.0,1641.9,1032.6,805.1,1082.0,989.0
ACTL6B,16.0,13.75,33.05,9.4,15.6,30.9,21.200000000000003,21.299999999999997,15.649999999999999,21.85,17.75,16.85,19.45,19.35,25.049999999999997,23.85
ACTL7A,72.5,23.3,38.0,45.1,32.3,73.6,220.6,29.0,52.1,30.7,43.0,64.6,27.7,16.9,18.0,39.9
ACTL7B,36.0,36.1,61.3,23.7,11.2,21.3,33.9,40.3,22.5,25.3,44.4,26.0,20.6,19.2,26.1,19.0
ACTL8,40.3,46.4,80.8,51.3,51.1,38.3,51.5,63.3,34.5,45.6,39.8,21.2,44.7,16.1,16.8,48.0
ACTL9,105.2,51.9,83.3,72.5,91.8,132.3,165.8,115.9,100.7,149.6,167.5,99.0,97.8,132.1,80.2,144.5
ACTN1,1776.1000000000001,1648.35,2220.45,1646.85,2411.35,2391.8500000000004,1716.2,1593.0,1294.1,2084.0,1884.6999999999998,1916.6,1811.4,2289.6499999999996,1674.45,1933.15
ACTN2,9918.349999999999,9368.5,12627.95,13121.0,10104.55,8128.2,7977.7,6611.1,10012.05,9621.900000000001,8406.25,9244.150000000001,11032.55,10682.7,9075.75,8007.05
ACTN3,200.6,116.9,131.5,146.8,147.8,207.8,115.9,127.2,134.4,94.9,146.8,223.2,199.2,161.9,122.2,303.1
ACTN4,1268.9,1643.3,1505.6,1423.2,1563.3,2196.9,1541.7,1266.9,1458.3,1227.9,1562.8,2835.7,1845.9,2076.4,1630.7,1656.8
ACTR10,4784.7,5388.3,4207.6,5030.1,5344.0,3758.6,4391.9,5399.9,5709.0,5389.4,5095.6,4640.7,5423.9,5086.6,5800.2,5440.4
ACTR1A,2372.05,2253.95,2315.8,2194.55,2743.45,1900.9,2141.9,2490.7,2610.65,2145.4,2270.3,1619.1,1891.4,2196.15,1963.0,1677.65
ACTR1B,2005.4,2000.7,2141.4,1998.0,1873.6,1693.0,1691.3,2062.1,2193.5,2092.5,1555.9,1796.2,1973.9,1635.2,1801.1,1555.7
ACTR2,1077.7,1083.7,1469.1,850.8,1015.0,1404.1,1336.6,1369.0,1142.6,1140.7,1352.8,664.4,2391.2,2036.2,2343.7,713.8
ACTR3,5689.2,3628.7,4505.4,3449.4,4938.1,6161.5,7586.3,3925.8,3199.5,4460.9,4713.3,4395.6,3622.2,4016.5,4690.4,3173.2
ACTR3B,419.65000000000003,299.9,388.8,411.9,423.70000000000005,611.3,398.85,342.6,307.55,308.25,384.45,313.79999999999995,226.9,405.70000000000005,377.5,237.75
ACTR3BP2,254.3,196.0,444.0,199.2,157.5,232.3,177.0,236.4,260.2,215.9,202.8,341.0,252.8,395.8,220.0,368.0
ACTR3C,215.2,119.9,47.8,173.8,149.6,137.4,24.3,130.4,232.6,139.8,175.1,275.9,187.3,112.8,136.9,254.3
ACTR5,293.5,258.65,371.9,187.89999999999998,283.85,302.8,372.9,291.04999999999995,218.10000000000002,270.25,228.15,230.0,275.04999999999995,305.65,242.10000000000002,205.05
ACTR6,484.35,332.84999999999997,184.45000000000002,553.1,453.90000000000003,364.15,312.85,358.6,427.85,369.75,480.6,626.7,489.1,426.9,495.85,558.4499999999999
ACTR8,533.0,439.3,600.6500000000001,447.75,523.35,377.4,350.15,551.1500000000001,562.9,461.8,640.7,407.25,672.45,490.65,674.05,538.85
ACTRT2,10.1,11.8,36.1,9.4,8.8,14.2,13.5,29.5,12.9,11.2,18.9,10.3,17.9,16.8,9.6,20.0
ACTRT3,33.7,46.6,45.5,13.9,55.1,94.6,47.5,82.5,20.5,26.8,39.0,88.1,62.4,16.7,26.0,30.7
ACVR1,2189.6,2248.0,1268.5,1888.9,2260.3,3396.7,1909.3,1792.5,1784.9,2102.5,2496.5,2203.2,1773.3,1612.5,2215.3,2063.3
ACVR1B,169.3,163.0,222.0,110.85,132.4,275.65,395.65,198.55,157.35000000000002,115.2,153.64999999999998,73.9,74.35,162.45,112.05,149.35
ACVR1C,177.95,146.35,190.85,198.75,244.79999999999998,125.6,102.45,163.75,145.05,126.15,133.3,128.8,281.5,122.85,91.8,172.75
ACVR2A,538.8,560.1,590.55,661.1,560.85,504.65,546.65,512.2,665.3,532.7,485.0,674.0999999999999,553.65,531.7,594.8,583.45
ACVR2B,344.7,448.7,312.5,336.6,258.2,179.6,294.4,413.1,312.4,262.4,217.5,191.1,200.0,359.8,321.8,401.2
ACVR2B-AS1,304.5,385.6,283.8,326.3,352.1,425.5,373.1,461.2,317.8,307.1,373.2,72.1,323.1,362.3,283.1,267.5
ACVRL1,483.85,449.1,784.9499999999999,265.15,378.15,583.0,936.4,596.05,496.05,402.1,391.9,420.9,469.90000000000003,402.15,388.85,365.25
ACY1,10.8,76.1,134.5,64.6,61.6,42.6,17.8,27.8,56.7,21.1,29.2,21.0,37.4,25.4,27.3,36.9
ACY3,33.6,103.9,120.15,47.75,79.3,26.55,101.45,83.80000000000001,55.449999999999996,59.25,86.9,13.0,52.8,73.1,21.9,93.55
ACYP1,490.1,238.4,170.9,357.2,303.3,311.7,299.4,129.2,263.8,351.4,327.4,317.5,227.8,280.2,165.2,463.3
ADA,308.4,282.0,380.09999999999997,333.75,275.0,257.90000000000003,210.1,371.65,328.8,373.9,344.04999999999995,380.55,252.85,268.34999999999997,212.1,203.25
ADAD1,205.45000000000002,115.19999999999999,341.75,178.6,195.5,208.89999999999998,193.45000000000002,275.6,254.25,166.7,184.3,169.5,260.25,205.2,196.45,296.85
ADAD2,214.5,127.9,25.6,93.0,104.9,156.4,78.0,27.8,145.3,120.3,69.9,49.3,56.7,113.7,20.6,86.4
ADAL,199.0,265.8,188.5,438.7,350.8,239.2,234.5,344.4,455.1,304.2,356.1,333.1,331.8,354.7,428.7,374.0
ADAM10,503.3,610.1,785.8,699.6,581.0,695.7,705.8,843.3,504.3,688.4,678.2,499.7,702.8,678.5,795.3,537.7
ADAM11,122.80000000000001,110.35,120.85,112.80000000000001,117.80000000000001,90.0,59.300000000000004,162.7,134.3,93.9,119.55,103.85,82.19999999999999,114.45,84.6,112.1
ADAM12,131.5,46.2,95.1,74.4,144.9,136.7,63.5,83.4,54.2,80.5,39.5,118.1,65.1,71.6,61.6,74.2
ADAM15,921.0999999999999,857.75,1260.25,670.9,1145.65,1062.65,790.8499999999999,1278.95,933.0999999999999,1172.6,817.75,862.1500000000001,1046.35,1014.8,1060.9,932.6
ADAM17,625.0,756.2,679.1,658.5,574.4,953.9,1053.0,710.8,715.1,665.6,998.2,1044.0,607.4,634.7,675.5,724.7
ADAM18,90.30000000000001,112.25,124.55000000000001,110.05,89.55,90.5,66.9,86.95,78.05,107.85,133.45000000000002,90.25,175.8,124.55000000000001,147.25,209.0
ADAM19,716.9,609.3,1630.25,714.4,766.45,2207.5499999999997,1844.65,577.95,642.75,889.9499999999999,534.3,1518.75,770.0500000000001,827.45,959.1999999999999,534.85
ADAM2,61.4,35.5,15.1,40.2,6.9,11.7,8.2,47.1,11.5,15.8,32.1,27.0,72.0,90.1,47.4,21.1
ADAM20,156.55,177.45,152.25,162.8,191.4,145.05,173.75,92.65,140.05,141.75,117.05,208.25,209.7,280.55,184.2,91.4
ADAM21,178.85,148.4,318.7,198.1,118.19999999999999,199.35,66.3,207.3,198.65,162.75,175.9,226.25,353.2,295.55,232.0,214.1
ADAM22,36.45,47.75,52.6,56.05,43.95,52.849999999999994,44.05,58.4,31.85,54.45,59.900000000000006,49.2,63.2,69.94999999999999,72.55,54.6
ADAM23,785.8,1502.95,458.1,724.0,825.15,659.4,500.25,1031.8000000000002,1330.55,1034.6,890.8000000000001,838.8,799.25,881.8499999999999,640.15,796.0
ADAM28,44.8,36.55,69.45,59.25,35.9,77.7,34.7,40.05,40.75,44.3,56.45,67.75,44.8,49.099999999999994,51.3,68.7
ADAM30,76.95,74.5,95.85,53.5,68.25,62.85,55.0,131.15,20.95,70.25,67.25,50.75,73.45,99.39999999999999,90.95,56.150000000000006
ADAM32,49.8,85.3,145.1,71.2,63.6,156.3,179.2,229.2,21.5,171.6,121.1,110.9,39.4,67.9,170.1,188.6
ADAM33,312.90000000000003,532.4,238.8,565.0,436.7,256.5,203.8,464.75,506.0,319.85,561.25,378.09999999999997,312.25,397.05,261.95,327.20000000000005
ADAM3A,117.5,39.7,39.4,10.6,101.1,63.3,28.0,44.3,77.9,53.8,25.7,50.7,212.3,13.1,16.0,48.5
ADAM5,196.4,130.5,427.55,179.5,213.6,275.75,163.05,321.95,173.7,214.85,273.6,336.3,340.95000000000005,305.6,235.0,326.6
ADAM6,33.6,42.7,92.5,84.9,158.6,54.0,68.4,170.9,47.9,54.8,37.5,110.3,95.6,82.1,77.9,84.2
ADAM7,17.6,6.4,47.1,24.6,22.5,31.4,16.5,54.3,9.6,10.8,17.9,65.5,54.6,24.1,51.4,27.7
ADAM8,136.7,31.849999999999998,160.64999999999998,79.85,22.45,150.45,90.7,46.85,84.0,64.75,97.75,63.7,62.7,73.1,85.85,43.650000000000006
ADAM9,1896.5,1712.1,1456.3,1357.3,2436.0,2304.5,1680.1,2470.7,1775.3,1508.2,1987.5,238.9,2473.5,1798.6,1400.2,2061.9
ADAMDEC1,101.3,48.8,152.1,66.2,78.6,91.4,101.3,194.5,80.0,108.7,71.2,78.2,99.3,104.7,173.6,220.7
ADAMTS1,1952.05,1048.95,1788.1,1485.45,2387.45,3472.25,6756.900000000001,1281.55,1626.85,1405.15,6365.549999999999,1639.1,997.75,1278.45,1051.2,1434.8
ADAMTS10,325.95,306.4,273.15000000000003,327.59999999999997,315.65,318.8,251.10000000000002,341.9,310.55,410.3,296.40000000000003,300.84999999999997,362.04999999999995,269.05,234.10000000000002,199.5
ADAMTS12,167.6,129.3,214.6,97.05000000000001,170.05,196.6,189.4,103.8,218.35,194.39999999999998,130.95,150.4,127.45,135.0,100.9,174.79999999999998
ADAMTS13,103.7,60.3,82.05000000000001,81.05,111.65,115.75,20.05,128.6,52.3,149.05,76.8,150.35,115.25,111.5,83.7,158.05
ADAMTS14,102.6,73.1,27.3,93.8,205.0,199.8,144.0,107.0,106.4,141.3,123.9,34.1,96.8,101.9,14.9,94.1
ADAMTS15,1451.9,1016.7,593.45,396.75,684.75,576.25,321.45,875.25,701.6999999999999,587.0999999999999,525.5,395.8,271.65,324.7,477.1,262.9
ADAMTS16,12.0,12.1,37.0,14.9,11.0,13.0,11.1,26.1,10.8,34.1,16.2,8.8,18.1,11.2,22.6,14.7
ADAMTS17,67.0,97.3,110.9,52.1,30.6,113.9,84.9,100.9,29.7,61.7,62.8,69.7,127.9,97.1,38.4,101.3
ADAMTS18,156.3,124.69999999999999,265.5,146.65,157.0,95.89999999999999,144.95,137.3,158.45,151.0,196.45,165.10000000000002,163.04999999999998,170.20000000000002,109.7,247.8
ADAMTS19,23.5,18.65,12.75,31.45,13.55,21.0,6.65,12.2,8.9,12.299999999999999,8.45,17.3,10.85,7.1,4.7,4.6
ADAMTS2,239.4,188.0,173.1,233.8,255.5,145.1,66.1,261.5,182.9,210.8,300.8,185.0,251.3,369.4,245.5,282.1
